PMID,Title,Sentence,predicted_label
34859522,The enhancer rare germline variation rs548071605 contributes to lung cancer development.,"Our study revealed a regulatory rare germline variation with a potential lung cancer-driving role in the 22q12.2 risk region, providing intriguing clues for investigating the ""missing heritability"" of cancers, and also offered a useful experimental model for identifying causal rare variations.",Compound-Complex Sentence
39316285,Recent developments in the field of radiotherapy for the management of lung cancer.,"To improve treatment outcomes for lung cancer, it is necessary to fully utilize evolving radiotherapy modalities, and the role of radiotherapy in lung cancer treatment is expected to increase.",Compound-Complex Sentence
34833409,Update Overview of the Role of Angiopoietins in Lung Cancer.,"The present review focuses on the clinical impact of the Angiopoietin-1, Angiopoietin-2, and Angiopoietin-4 levels in patients diagnosed with NSCLC, emphasizing the interaction between them, and how they affect the development, progression, and metastasis of lung disease.",Compound-Complex Sentence
40011892,JMJD6 K375 acetylation restrains lung cancer progression by enhancing METTL14/m6A/SLC3A2 axis mediated cell ferroptosis.,"RESULTS: This study revealed elevated levels of JMJD6 in tumor tissue, with high expression correlating strongly with advanced clinical stage in lung cancer patients, and identified JMJD6 as a significantly poor prognostic factor for lung cancer.",Compound-Complex Sentence
39381018,Drug development and evidence for lung cancer targeted therapy in Eastern Asia.,"This paper summarizes the development of genetic testing technology, targeted drugs approval, ongoing promising clinical trials in the field of lung cancer and the important progress made by governments in the Eastern Asian region, and proposed key factors that will contribute to the promising future prospects in the region.",Compound-Complex Sentence
33429425,Influencing factors of lung cancer in nonsmoking women: systematic review and meta-analysis.,"BACKGROUND: Epidemiological studies have shown that some factors other than smoking may affect the risk of lung cancer in women, but the results are controversial.",Compound-Complex Sentence
32595734,A Comprehensive Network Pharmacology-Based Strategy to Investigate Multiple Mechanisms of HeChan Tablet on Lung Cancer.,Putative targets and compounds of HCT were retrieved from TCMSP and BATMAN-TCM databases; related genes of lung cancer were retrieved from OMIM and DisGeNET databases; known therapeutic target genes of lung cancer were retrieved from TTD and DrugBank databases; PPI networks among target genes were constructed to filter hub genes by STRING.,Compound-Complex Sentence
35036260,Preoperative Physical Inactivity Affects the Postoperative Course of Surgical Patients with Lung Cancer.,"Univariate analysis found no correlation between pre-hospital PA and preoperative pulmonary function, but found significant positive correlations between pre-hospital PA and time spent performing moderate intensity activity, in-hospital PA, preoperative 6-minute walk distance, and maximum gait speed (r > 0.5, p < 0.01).",Compound-Complex Sentence
33344441,Dasatinib Inhibits Lung Cancer Cell Growth and Patient Derived Tumor Growth in Mice by Targeting LIMK1.,"Dasatinib, a second generation of tyrosine kinase inhibitors (TKIs), is a potent treatment agent for chronic myeloid leukemia (CML) approved by FDA, however, its off-targets and the underlying mechanisms in lung cancer have not been elucidated yet.",Compound-Complex Sentence
33099909,Fast-track surgery in single-hole thoracoscopic radical resection of lung cancer.,"CONCLUSION: FTS in the perioperative period of single-hole thoracoscopic radical resection of lung cancer can effectively accelerate the recovery of patients, alleviate their pain, shorten the length of hospital stay, reduce hospitalization expense and improve patient's satisfaction, so it is worth clinically applying.",Compound-Complex Sentence
