PMID,Title,Sentence,predicted_label
35384612,Physical activity in surgical lung cancer patients: a systematic review.,"CONCLUSION: This review suggests that PA is low among surgical lung cancer patients, and it may not recover within 3 months following surgery.",Compound Sentence
36135061,Tobacco Use and Response to Immune Checkpoint Inhibitor Therapy in Non-Small Cell Lung Cancer.,"Tobacco is a known risk factor for lung cancer, and continued tobacco use is associated with poorer outcomes across multiple lung cancer treatment modalities including surgery, chemotherapy and radiation therapy.",Compound Sentence
35673969,DNA methylation in pulmonary fibrosis and lung cancer.,"Therefore, studies of DNA methylation contribute to better understanding of the underlying mechanisms of these two respiratory diseases, and can offer novel diagnostic and treatment options.",Compound Sentence
35384612,Physical activity in surgical lung cancer patients: a systematic review.,"PURPOSE: Perioperative exercise could improve health outcomes of surgical lung cancer patients, but less is known about their natural physical activity (PA) behavior before exercise interventions.",Compound Sentence
32764371,Immunoradiotherapy as An Effective Therapeutic Strategy in Lung Cancer: From Palliative Care to Curative Intent.,"The combination in lung cancer is a safe therapeutic approach that improves local control and progression-free survival, and it has the potential to unleash abscopal responses.",Compound Sentence
34398974,Incidence trends and risk factors of lung cancer in never smokers: Pooled analyses of seven cohorts.,The trends in incidence of lung cancer in never smokers are unclear as well as the significance of risk factors.,Compound Sentence
34781340,Lung Cancer Screening Policy in Alaska and Occupational Therapy.,Lung cancer claims more lives than any other cancer in the world and remains difficult to diagnose in the early stages.,Compound Sentence
35774470,Dysbiosis of the Gut Microbiome Is Associated With Histopathology of Lung Cancer.,"Our analysis revealed that the categorized cancer patients had unique intestinal flora characteristics, and had lower density and flora diversity compared to healthy people.",Compound Sentence
32397172,Relationships and Qualitative Evaluation Between Diffusion-Weighted Imaging and Pathologic Findings of Resected Lung Cancers.,The ADC value (1.91 ± 0.36 × 10(-3) mm(2)/s) of mucinous adenocarcinoma was significantly higher than that (1.25 ± 0.25 × 10(-3) mm(2)/s) of adenocarcinoma with mucin and that (1.24 ± 0.30 × 10(-3) mm(2)/s) of other cell types.,Compound Sentence
39352614,Factors associated with the distribution of brain metastases in lung cancer: a retrospective study.,"We collected the number of CSVDs, and primary tumor-related factors (including clinical and imaging features) in lung cancer patients with BMs.",Compound Sentence
38097666,PKM2 is a potential prognostic biomarker and related to immune infiltration in lung cancer.,"Furthermore, PKM2 expression displayed a significant negative correlation with the expression of immune cell markers in both LUAD and LUSC.",Compound Sentence
39206158,Prevalence and clinical characteristics of venous thromboembolism in patients with lung cancer: a systematic review and meta-analysis.,BACKGROUND: The prevalence of venous thromboembolism (VTE) is high in patients with cancer and can often present as the first symptom of malignancy.,Compound Sentence
37875398,A Novel Cytochrome P450 2E1 Inhibitor Q11 Is Effective on Lung Cancer via Regulation of the Inflammatory Microenvironment.,"Here, it is found that CYP2E1 is significantly higher in the peritumoral tissue of non-small cell lung cancer (NSCLC) patients and lung tumor growth is significantly impeded in Cyp2e1(-/-) mice.",Compound Sentence
33841651,MiR-22-3p suppresses cell growth via MET/STAT3 signaling in lung cancer.,"MiR-22-3p was notably down-regulated in lung cancer tissues as compared to normal lung tissues, but it was not associated with the clinical characteristics of tumor stage, differentiation and patient's smoking status.",Compound Sentence
39426256,An efficient interpretable stacking ensemble model for lung cancer prognosis.,"SEM achieved an accuracy of 98.90 %, precision of 98.70 %, F1 score of 98.85 %, sensitivity of 98.77 %, specificity of 95.45 %, Cohen's kappa value of 94.56 %, and an AUC of 98.10 %.",Compound Sentence
38369709,The use of Isoflavones as Lung Cancer Chemoprevention Agents and their Implications in Treatment through Radio Sensitization.,The present narrative review focuses on soy isoflavones' role in the chemoprevention of lung cancer and their possible role in therapeutic adjuncts.,Compound Sentence
35240880,Depressive symptoms and shorter survival in lung cancer: the role of leukocyte telomere length.,MAIN OUTCOME: Patients (N = 67) reported on depressive symptoms and provided a blood sample for leukocyte telomere length assessment at baseline and at a 3-month follow-up.,Compound Sentence
38561624,Review Deciphering the Potential of Nanotherapeutics in Lung Cancer Management.,This study meticulously explores the most promising nano-based strategies that have been extensively linked with the treatment of lung carcinoma and mainly emphasizes targeted drug delivery methods and therapies.,Compound Sentence
36964110,Advances in Surgical Techniques for Lung Cancer.,This review highlights major advances in the surgical techniques of lung cancer and the keys to optimizing outcomes from a surgical perspective.,Compound Sentence
33092589,Artificial neural networks improve LDCT lung cancer screening: a comparative validation study.,"At its optimal cut-off value, the ANN had a sensitivity of 75.0%, specificity of 85.0%, positive predictive value of 15.0%, and negative predictive value of 99.0%.",Compound Sentence
34455214,The identification of circulating tumour DNA using MassARRAY technology in non-small-cell lung cancer (NSCLC).,"Circulating tumour DNA (ctDNA), extracted from a blood sample is appealing for the patient, and can be performed serially over the course of treatment.",Compound Sentence
34140779,miR-210-3p Promotes Lung Cancer Development and Progression by Modulating USF1 and PCGF3.,"MicroRNAs (miRNAs) are recognized as critical governors of gene expression during carcinogenesis, while their effects on lung cancer occurrence and development are required for further investigation.",Compound Sentence
36685819,Whole-genome characterization of large-cell lung carcinoma: A comparative analysis based on the histological classification.,"Furthermore, mutational landscape of different subtypes indicated differences between subtypes, and there seems to be more commonalty between our cohort and SCLC than with other subtypes.",Compound Sentence
34147461,Spontaneous regression following endobronchial ultrasound-guided transbronchial needle aspiration in lung cancer patients.,"With regards to patient characteristics, two patients had small cell lung cancer (SCLC), and one patient had adenocarcinoma.",Compound Sentence
37676847,Ethnic differences of genetic risk and smoking in lung cancer: two prospective cohort studies.,"Obvious higher absolute risk was observed in nonsmokers of the CKB, and a greater absolute risk reduction was found in the UKB (10.95 vs 7.12 per 1000 person-years, P <0.001) by comparing heavy smokers with nonsmokers, especially for those at high genetic risk.",Compound Sentence
37069641,Application of four-dimensional cone beam computed tomography in lung cancer radiotherapy.,The off-target rate was 19.0% when the tumor motion was ≤ 0.5 cm and 52.2% when the motion was > 0.5 cm.,Compound Sentence
36523303,Immunotherapy for combined pulmonary fibrosis and emphysema with advanced lung cancer: two case reports and a concise review.,He suffered acute exacerbations of interstitial lung disease (AE-ILD) after successful treatment with radiotherapy and follow-up immunotherapy and developed a progressive-fibrosing phenotype.,Compound Sentence
38225788,Combination Analysis of PCDHGA12 and CDO1 DNA Methylation in Bronchial Washing Fluid for Lung Cancer Diagnosis.,The sensitivity of PCDHGA12 was 74.4% and the specificity of PCDHGA12 was 91.9% respectively.,Compound Sentence
32603182,Reexamining Rates of Decline in Lung Cancer Risk after Smoking Cessation. A Meta-analysis.,"At 5 YSQ, the percentage of reducible RR remaining was 57.2% (45.7-67.3%); at 10 years, it was 36.9% (28.3-47.9%); at 15 years, it was 26.7% (20.2-34.3%); and at 20 years, it was 19.7% (13.3-26.4%).",Compound Sentence
32230883,Biochemical Markers of Saliva in Lung Cancer: Diagnostic and Prognostic Perspectives.,Saliva samples were collected from all participants in the experiment before treatment and 34 biochemical saliva parameters were determined.,Compound Sentence
32219704,PFKP is highly expressed in lung cancer and regulates glucose metabolism.,"They also exhibited significantly decreased proliferation rates, colony forming abilities and increased G2/M cell cycle phase percentages.",Compound Sentence
34377687,Erythema Nodosum Revealing Metastatic Lung Cancer.,Erythema nodosum (EN) is an inflammatory condition of the subcutaneous fat and has been reported in patients with haematological malignancies (lymphomas) or solid tumours.,Compound Sentence
37897971,Lung cancer from suspicion to treatment: An indicator of healthcare access in Turkey.,"The time to pathologic diagnosis was longer in the Marmara region, and the wait time for staging and treatment initiation was longer in Eastern and Southeastern Anatolia.",Compound Sentence
39386238,Apatinib has anti-tumor effects and induces autophagy in lung cancer cells with high expression of VEGFR-2.,The inhibitory effect of apatinib on cells and the promotion of apoptosis were significantly enhanced after treatment with chloroquine.,Compound Sentence
34164477,"The predictive prognostic values of CBFA2T3, STX3, DENR, EGLN1, FUT4, and PCDH7 in lung cancer.","The results showed that risk status may be an independent prognostic factor, and the risk score predicted the prognosis of lung cancer.",Compound Sentence
37577306,Radiomic signature accurately predicts the risk of metastatic dissemination in late-stage non-small cell lung cancer.,"BACKGROUND: Non-small cell lung cancer (NSCLC) is the most common type of lung cancer, and the median overall survival (OS) is approximately 2-3 years among patients with stage III disease.",Compound Sentence
34154325,Lung cancer - dia nosis and early detection.,"Decisions about the treatment of a patient with lung cancer depend on the clinical stage of the disease, morphological diagnosis, examination of predictive markers and overall clinical condition; the wishes of a well-informed patient must also be taken into account.",Compound Sentence
33506873,Exploring the mechanism of aidi injection for lung cancer by network pharmacology approach and molecular docking validation.,"Of these hub genes, the expression pattern of EGFR, MYC, PIK3CA, and SMAD3 were significantly higher in the LUSC, while PIK3CA and RELA expressed lower in the LUAD group and LUSC group, respectively.",Compound Sentence
36936054,Lung Nodule Detection via Optimized Convolutional Neural Network: Impact of Improved Moth Flame Algorithm.,"Automatic lung nodule recognition decreases radiologists' effort, as well as the risk of misdiagnosis and missed diagnoses.",Compound Sentence
35770414,Arsenic Trioxide Restrains Lung Cancer Growth and Metastasis by Blocking the Calcineurin-NFAT Pathway by Upregulating DSCR1.,"RESULTS: As(2)O(3) inhibited tumor growth and metastasis, reduced microvessel formation, and induced vascular lumen malformation in WT mice.",Compound Sentence
32882247,How to Review Postlobectomy Posteroanterior Chest Radiographs.,"However, lobectomy usually involves leaving surgical staples at the bronchial stump and causes various changes in the intra- and extrapulmonary thoracic structures on plain radiographs.",Compound Sentence
34911857,A modified approach of port-access lymphadectomy for locally advanced non-small cell lung cancer: A single center experience.,The design and procedure sequence of the PUD technique were introduced in detail as well as its pros and cons.,Compound Sentence
34497761,Targeted Therapy for RET Fusion Lung Cancer: Breakthrough and Unresolved Issue.,"Recently, RET inhibitors such as pralsetinib and selpercatinib that are specialized for RET kinase have also been developed, and their efficacy was investigated in previous clinical trials (BLU-667 and LOXO-292).",Compound Sentence
36672696,"A Mitochondrion-Targeting Protein (B2) Primes ROS/Nrf2-Mediated Stress Signals, Triggering Apoptosis and Necroptosis in Lung Cancer.","Tumors were collected and processed for the hematoxylin and eosin staining of tissue and cell sections, and their sera were used for blood biochemistry analysis.",Compound Sentence
35267572,Current Surgical Indications for Non-Small-Cell Lung Cancer.,"Many of these systemic therapies are a part of the standard of care in metastatic NSCLC, and their indications are expanding towards surgically operable lung cancer to improve survival outcomes.",Compound Sentence
35317845,Chlamydia pneumoniae infections and development of lung cancer: systematic review.,"Twenty-four articles positively supported the hypothesis with one animal model, while 3 of them were negatively supportive.",Compound Sentence
35728305,Role of sanguinarine in regulating immunosuppression in a Lewis lung cancer mouse model.,"Myeloid-derived suppressor cells (MDSCs) play an important role in the tumor-induced immunosuppressive microenvironment and have been linked with tumor development, proliferation, and resistance to treatment.",Compound Sentence
36636930,Molecular insights and therapeutic implications of nanoengineered dietary polyphenols for targeting lung carcinoma: part I.,"However, traditional chemotherapeutics have systemic toxicity issues; therefore, dietary polyphenols might potentially replace them in lung cancer treatment.",Compound Sentence
33133306,Neutrophil-to-Lymphocyte Ratio and Platelet-to-Lymphocyte Ratio in Blood to Distinguish Lung Cancer Patients from Healthy Subjects.,"For the lung cancer group, NLR levels could rise with the increasing of WBC levels (P < 0.001) while PLR levels had no significant variation with the increasing of WBC levels (P = 0.206).",Compound Sentence
34907096,Current Status of Lung Cancer and Surgery Based on Studies Using a Nationwide Database.,"Lobectomy has become increasingly common, and the clinical results of surgery are satisfactory.",Compound Sentence
37245529,The deubiquitinase OTUB1 governs lung cancer cell fitness by modulating proteostasis of OXPHOS proteins.,An increase in OTUB1 expression is commonly observed in one-third of non-small-cell lung carcinomas and is associated with high OXPHOS signatures.,Compound Sentence
37965109,Polyurethane scaffold-based 3D lung cancer model recapitulates in vivo tumor biological behavior for nanoparticulate drug screening.,"Preclinical studies in lung cancer hold the promise of screening for effective antitumor agents, but mechanistic studies and drug discovery based on 2D cell models have a high failure rate in getting to the clinic.",Compound Sentence
