doc_id,title,context,context_vi
doc_0,Coburg Peak,"Coburg Peak ( , ) is the rocky peak rising to 783 m in Erul Heights on Trinity Peninsula in Graham Land , Antarctica . ","Đỉnh Coburg ( , ) là đỉnh núi đá cao 783 m nằm trong dãy Erul Heights trên bán đảo Trinity ở vùng đất Graham, Nam Cực."
doc_1,Siniger Nunatak,"Siniger Nunatak ( , ‘Nunatak Siniger’ \'nu-na-tak si-'ni-ger\ ) is the rocky hill rising to over 500 m in the upper course of Russell East Glacier on Trinity Peninsula in Graham Land , Antarctica . ","Siniger Nunatak (tiếng Việt: Nunatak Siniger) là ngọn đồi đá cao hơn 500 m nằm ở thượng nguồn của sông băng Russell East trên bán đảo Trinity thuộc vùng Graham, Nam Cực."
doc_2,Harald Kaas,"Harald Kaas ( 19 May 1868 – 5 December 1953 ) was a Norwegian architect .  He studied at the Norwegian National Academy of Craft and Art Industry , then at Baugewerkschule in Eckernförde and finally at Polytechnicum in Munich .  He was employed by the Norwegian State Railways from 1908 to 1914 , and designed stations on the Arendal Line , Bergen Line and Solør Line for the company . ","Harald Kaas (19 tháng 5 năm 1868 – 5 tháng 12 năm 1953) là một kiến trúc sư người Na Uy. Ông học tại Học viện Nghệ thuật và Nghề thủ công Quốc gia Na Uy, sau đó tại Trường Kỹ thuật Xây dựng ở Eckernförde và cuối cùng là tại Học viện Bách khoa ở Munich. Ông làm việc cho Đường sắt Quốc gia Na Uy từ năm 1908 đến 1914, và đã thiết kế các ga trên tuyến đường Arendal, tuyến đường Bergen và tuyến đường Solør cho công ty."
doc_5,Utus Peak,"Utus Peak ( , ) is the rocky peak rising to 1217 m in Trakiya Heights on Trinity Peninsula in Graham Land , Antarctica . ","Đỉnh Utus ( , ) là đỉnh núi đá cao 1217 m nằm trong vùng Trakiya Heights trên bán đảo Trinity thuộc Graham Land, Nam Cực."
doc_6,Everest Spices,"According to the 2007 study , Everest was India's largest spices brand based in Mumbai . ","Theo nghiên cứu năm 2007, Everest là thương hiệu gia vị lớn nhất của Ấn Độ có trụ sở tại Mumbai."
doc_7,Jallo Park,"Jallo Park ( sometimes called Jallo Wildlife Park ) , established in 1978 , is a public recreation and wildlife site located in Lahore District , Punjab , Pakistan . ","Công viên Jallo (thỉnh thoảng được gọi là Công viên Động vật Hoang dã Jallo), được thành lập vào năm 1978, là một khu vực giải trí công cộng và bảo tồn động vật hoang dã nằm ở huyện Lahore, Punjab, Pakistan."
doc_8,Paul L. Foster,"Paul L . Foster is an American businessman who is chairman of the board of Western Refining , a Fortune 200 and Global 2000 oil refiner and marketer based in El Paso , Texas . ","Paul L. Foster là một doanh nhân người Mỹ, hiện là chủ tịch hội đồng quản trị của Western Refining, một công ty lọc dầu và tiếp thị nằm trong danh sách Fortune 200 và Global 2000, có trụ sở tại El Paso, Texas."
doc_9,Júlia Hajdú,Júlia Hajdú ( 8 September 1915 – 23 October 1987 ) was a Hungarian composer and pianist . ,Júlia Hajdú (8 tháng 9 năm 1915 – 23 tháng 10 năm 1987) là một nhà soạn nhạc và nghệ sĩ piano người Hungary.
doc_10,Oisans,"L'Oisans is a region in the French Alps , located in the départements of l'Isère and Hautes-Alpes , and corresponding to the drainage basin of the River Romanche and its tributaries ( Eau d'Olle , Lignarre , Sarenne , Vénéon and Ferrand ) .  Between Livet-et-Gavet and Le Bourg-d'Oisans , the Romanche forms a deep gorge . ","L'Oisans là một vùng ở dãy Alpes của Pháp, nằm trong các tỉnh lỵ l'Isère và Hautes-Alpes, tương ứng với lưu vực của sông Romanche và các nhánh của nó (Eau d'Olle, Lignarre, Sarenne, Vénéon và Ferrand). Giữa Livet-et-Gavet và Le Bourg-d'Oisans, sông Romanche tạo thành một hẻm núi sâu."
doc_12,Voca People,The Voca People is an Israel-based ensemble performing vocal theater combining a cappella and beat box vocals to reproduce the sounds of an entire orchestra . ,"Voca People là một nhóm nghệ sĩ đến từ Israel, biểu diễn nghệ thuật hát bằng giọng kết hợp giữa a cappella và beatbox để tái tạo âm thanh của một dàn nhạc hoàn chỉnh."
doc_13,Pseudopostega cretea,"It is known from the eastern half of North America from southern Canada ( including Ontario ) south to northern Florida , west to south-eastern British Columbia and Texas . ","Nó được biết đến từ nửa phía đông của Bắc Mỹ, từ miền nam Canada (bao gồm Ontario) xuống miền bắc Florida, về phía tây đến miền đông nam British Columbia và Texas."
doc_14,Wilk Elektronik,"Wilk Elektronik is a Polish manufacturer of computer memory under the brand name ""GOODRAM"" based in Łaziska Górne . ","Wilk Elektronik là một nhà sản xuất bộ nhớ máy tính của Ba Lan dưới thương hiệu ""GOODRAM"" có trụ sở tại Łaziska Górne."
doc_15,Maibritt Kviesgaard,Maibritt Kviesgaard ( born 15 May 1986 ) is a former Danish handball player . ,Maibritt Kviesgaard (sinh ngày 15 tháng 5 năm 1986) là một cựu cầu thủ bóng ném người Đan Mạch.
